Id,Price
4253,311880.37435758935
10857,111194.84751134859
6254,197284.81091652723
14681,220171.68958426567
8080,145919.36029519228
8006,169399.50332231759
13135,142827.6924210117
4527,236808.36822826508
12688,211737.506871085
15920,128965.84151993031
16786,123081.71681320814
16637,172044.38804395127
949,160336.63895809036
10696,299395.99116950744
605,220480.4037260727
10819,223737.42740970926
9490,164632.78781344078
1813,211116.5071247778
15958,321857.0385838525
10873,370016.54706375964
14381,206550.54137925192
5745,137428.00386590188
286,284202.0425340125
14799,262009.6393333114
437,184787.03686413603
12172,76741.04926056929
8534,110589.92678553688
14463,434836.52022938366
13672,171676.32739581986
6720,191392.84803150487
16057,201985.78253236905
2659,520626.36882513034
11649,148342.06952745427
4478,125307.61233124751
555,332045.26685476914
4819,313624.2703134966
15188,351695.5783423436
16115,193836.85305575188
11427,116669.3944633751
15483,166833.01914329937
829,206019.5292782566
13576,279477.3949745223
13810,256141.32081248687
1052,139249.10987996336
10673,143917.33892946094
8525,365673.30342289654
13154,273216.9387837871
13856,149591.50413836652
5125,226985.65814606764
5551,216161.76859676145
14262,225010.88238479703
8872,142387.6280632166
10341,241452.08538490898
7231,163030.5745489385
10950,238533.69135135293
4031,154765.8216264758
13852,115590.58181640806
5886,260095.23793447355
859,418397.4782702418
9436,183849.40582784044
13638,300510.6786536837
15337,211667.88034545665
5506,243474.85168053486
13550,98537.08625768447
12630,160038.7739697191
6466,126814.67015499905
3282,154347.59109432503
4474,140606.79343576555
138,212720.48381210747
15490,189833.99984287252
11584,263269.70947484195
13309,144893.88447424423
8860,313404.7921185053
14037,207109.26644239455
1329,204243.77141582963
2198,540502.4857776094
1210,330209.0069788857
10076,204081.5287902954
6692,327760.724564228
6074,108888.5338084939
13921,196208.05015782866
1646,288582.2670359486
11676,212484.46594168726
683,97882.09154087711
4839,125457.6940676375
12392,151421.80892968134
5206,194694.891474167
9104,314303.89765516325
15554,188681.64084156245
1590,192602.10864294588
7894,311038.4018919321
9286,159664.91287484794
15364,367545.9497815186
8260,245942.35852457775
5746,126816.96623153122
3357,355661.377582398
4755,177169.0158923351
5896,116640.49216415094
16520,214589.128663484
8880,247512.24741429268
9321,212119.54069980973
16463,157350.17849321177
4861,177101.825891465
5687,205423.61388603013
2785,294201.690953878
5571,253280.98824434233
11070,595174.9205636954
11577,244609.20361735564
3993,155841.35215636913
10908,244822.80813160382
3696,208641.3821217922
1755,134484.2785903324
4053,193796.08863534802
11954,292179.19604225375
15294,173789.98438880206
12452,197739.62167202937
2202,138944.4226309358
13564,208953.36802216806
5134,275621.3286186705
7447,127894.98562229887
5929,140441.58451538833
16714,178963.64755327813
13005,285541.8156678483
11740,244431.9815793015
3535,175715.18909925508
11837,227464.7217942994
7382,203990.23489736047
16709,233653.71959292484
5908,255476.5028693304
16333,236085.44212987318
14776,250671.0483570327
831,184872.07269507585
5944,179718.58316937604
1764,304817.13880524697
5782,132976.91573876428
7091,288712.745491805
7871,183416.33443757708
10449,182443.75892864852
15137,122824.2393166151
2181,342247.1249974941
8667,349062.0273930011
4207,224719.67533244373
3528,186139.95060088715
5611,138323.45360522083
5894,212616.78476653964
14255,159828.14054588167
16064,92033.21192788277
5076,217849.18708352966
3537,72696.424766785
6369,105272.43339684804
1938,205867.91046797403
11844,249626.43649747432
7717,82901.87797606419
3800,424916.5154640063
6897,207948.838274021
255,305582.7062413542
607,208161.29809438495
6368,281340.34158367733
15211,252975.66037571174
13229,158387.9476739084
6091,230952.8785614478
14260,187741.2509162481
15104,134063.68164505524
7378,87150.58308697664
12575,168644.842511382
137,163216.23894170384
14572,218232.74961354196
12530,174015.93246768173
512,201064.00159194547
7251,273495.45104831335
4545,403549.6494690818
14928,487362.67335211905
3934,168829.20576370307
12097,344480.7153603491
10979,181681.9836558636
16455,258375.56234326112
4190,154970.35591463305
7577,282599.66315352777
11609,300360.99818577385
2346,184830.74404218094
7363,256830.34698905173
13535,159876.4669615777
9864,202706.90030231612
16645,407987.15854001185
2689,367652.70987569814
5994,123122.95889686226
14493,251354.21150706048
7391,197073.03393165913
13674,233811.08575765754
7137,265597.1062799671
5438,172417.47252404565
10693,246270.1259642736
9037,364410.5246152919
14329,294337.35139174265
11660,432169.3440016744
9734,149113.88265695405
12046,206624.9342129924
11704,266126.18243497034
7843,150413.45075348477
3499,151546.46250204853
16012,81350.8761335365
15759,357781.22057163256
10884,162291.97726136775
9115,77892.04561156967
4066,292891.97572282096
12745,187114.59702227067
9627,269438.8436811191
12977,233108.53128000378
7620,96672.117134484
11955,183139.01216470022
271,264142.95136797073
16091,296951.7636318803
2193,420840.0909849215
6190,163041.8422604505
7071,186149.23948691515
14320,95617.81231212892
15578,167002.14934426753
267,154471.37345282448
1930,187736.02332749413
7426,147910.2388005754
13890,175199.34527171755
4176,184845.1696281452
5453,183432.71120688604
5526,243973.90673620751
8780,246390.9692423592
10299,182676.29623555756
959,403505.2223420178
3458,115054.95980062857
5363,404554.8641482921
9281,145912.0448165967
8076,177313.940749442
2492,267650.9421286282
4746,138923.2736043039
11380,220747.1907831223
10881,207928.89554090504
16392,198457.05868668383
8071,174567.5336461398
16740,128156.12713509107
4846,265467.68932464
5299,294471.4050738544
2046,256509.56598699102
11623,233436.55038878
6539,127750.08965478971
12234,245026.65159526854
14240,163908.4629146899
3443,145111.23215348722
2127,188679.03468282503
11259,147636.3848311318
7889,123340.92688830923
16655,234884.558578936
15790,141043.10387078908
3686,131236.5863201497
4392,160112.85894512467
3103,241709.64147271874
7047,194280.28244483544
13014,353785.1398853423
11269,440725.4946360814
4304,375648.9888116805
13513,179677.88620632328
12969,97280.18590313713
6966,218496.34842957873
8883,112161.43295259695
6064,209199.63981920428
12341,206330.80409800645
10107,272932.6059148162
130,181888.7819308566
2406,365838.3782786901
6089,251195.48869907152
316,115317.16658675794
15812,286195.68825318315
7053,412626.1984122435
14691,295842.2184542673
11881,169154.92402605625
13503,177532.76493975462
9569,201441.15062251413
9846,377642.6454152476
14415,189913.27389004713
14873,207909.55845226685
11180,326096.86962402513
7256,199598.70811347594
3721,194510.98796970904
1211,226989.22930895077
14887,253950.69350641448
16220,418762.42002588895
15451,175154.39676499713
1602,272230.60533835087
8917,269637.4986056881
15595,122628.0863288569
15242,187951.31850170935
3957,252619.07364463626
14923,87052.26611923797
3087,167720.14306292956
12959,477277.67952692363
13631,160563.4746167511
12704,307122.8650151942
15197,161480.34964956852
12599,193952.3895760518
8761,196066.64552931904
13013,161757.24880018554
3464,201751.12077201498
2366,156216.43229118563
10845,170088.56287224288
8092,187850.81363988048
10528,199853.72838381235
7132,165905.03149653252
8958,179898.40816251884
7959,117290.48552976194
4847,224538.9162935673
1477,403437.5910401316
8264,366158.4209953476
10048,138446.84859824777
10492,262498.7104815785
3859,443628.4077278826
8676,466452.927887703
8146,244213.4319828598
1619,284305.5897531277
12609,117622.08213038804
11001,212652.69818631536
3644,227025.72191902084
8362,342910.96763074596
537,146179.51755643496
1298,110436.85894573946
1023,273922.567601025
8659,216091.66246057558
11538,193508.3250600208
16036,167222.84435572888
2392,338141.8697281182
12099,381966.6579093895
12935,132798.53493092852
1050,137272.30192364033
3068,245137.15043548308
2083,168078.78277766032
7652,300521.6163480965
8696,226052.69345294213
11183,442411.2539945472
11386,146097.66106726165
10752,351213.96358518087
3371,326862.90744440496
4149,172970.1526543269
16775,193039.91199438804
12187,168042.40330297768
14421,254447.85567432677
13693,205059.3265967676
6560,221877.03988643188
3497,199530.23997100935
3396,155096.10770321824
1223,218490.52805528115
14796,179117.36079187383
16190,280384.41533349035
6060,261409.92034530925
10111,192543.86552231264
10983,172038.33199036116
11228,204524.76253706453
13208,269808.9961068
525,483046.5210258604
6923,158192.20676880117
6785,181058.63763694052
3731,232549.73934094948
16577,222220.79287349276
6518,209286.8451584888
6610,171934.04132341503
5509,125368.13736332319
9942,309663.3852250978
10148,241509.02645330125
5351,121231.01366876598
11029,163040.84457785747
6561,144438.2537419201
10056,151683.37332666726
13913,155012.13371738992
1906,147849.2883011959
5081,168185.29641735335
6341,323483.73199412454
1859,179102.44258975846
3336,236059.5588030997
14163,147230.27905903224
6204,363949.83769822016
13285,204862.30446566516
11492,235569.75607502085
14596,105253.46877536028
4696,374907.4468517568
4771,305939.06892013905
11296,141684.20815230758
5851,171218.52895303615
2850,204199.36417285845
10011,143608.35448973597
5988,164949.89119179721
2316,76609.96945154552
3211,174904.1884704987
13525,156521.59747695542
6383,130520.11283200694
1420,173337.82849935076
11748,257627.70541112064
4222,240617.60864032296
8363,268300.64673703123
4412,253304.13239836466
14384,156539.55424331207
9844,161030.39529640612
9315,242630.99090711822
11604,213890.62284607996
10644,233219.26311113656
12995,183301.39345957674
16615,368714.6075258025
1959,220850.53669499053
14562,190322.9055690837
11934,260016.33875043492
8494,188473.89403340942
4255,188655.65386143283
13000,187099.0625169977
2461,368331.6396055039
13661,200011.84213889216
2886,231873.4780916149
519,205338.8672040632
5440,189674.80052304332
10353,162474.38600613314
12305,193104.25407198144
2983,218837.7879939616
12032,205251.30536031912
743,288871.6671811414
8250,133721.36792903682
7890,164291.52195303823
4722,400118.0700161348
15358,197528.2588057295
4183,184658.27958766624
3970,340924.61443770904
303,196503.36303557683
2207,255606.2761135183
4022,171072.35923117978
1132,183041.18540169045
12278,165752.76672617855
9280,150899.1144902123
14940,523102.66550464416
6413,195810.5992419626
15213,351522.4314942725
9656,198097.9217848863
12036,291375.5831045253
3151,177782.3263086822
15530,190106.4003824086
13263,130107.4252830136
6750,173639.81967406557
11488,394053.27151217434
9532,171646.15720081943
8462,193940.974782628
11494,484692.7644097464
10270,120397.66888056912
5476,100312.7827931147
12486,350386.75288165995
5501,111888.61828309318
15871,298978.39476758044
14733,204434.3957677225
6103,211646.11316065345
7911,191023.14310519397
4359,290653.81828927906
9595,172095.73117251886
13851,262234.1004630713
7854,215799.78179945433
8684,180407.98279096893
15239,257967.96580898136
10012,203356.03222273727
14995,326688.4634994681
9791,171083.54616475967
5567,229315.33046954693
10883,176840.12311081466
25,157442.532472456
939,163146.65850183208
9919,186802.73887147
6321,245358.366344402
16767,351174.65174725046
16464,89405.04141309213
3170,182232.18132959242
1522,114888.71146787393
5138,321280.9584347992
797,152233.22380618617
14586,83176.36694321467
2872,194800.86032517455
4259,200357.31006405875
16616,265051.6898398361
16512,184847.3026882381
9663,217152.75084896001
245,213282.3766031298
16369,218481.5344423665
5254,433891.40361037874
8672,142413.4492911819
8004,244689.78573318833
3109,257994.91298238526
2588,323118.7611815625
8814,331211.8473844228
15888,137596.75013829846
14668,120751.65269469706
13432,434735.8079333034
7981,76940.46012038851
2048,215985.90074817187
1667,154458.56179928116
2349,105702.38812070804
6136,189377.4397526459
8166,200931.5988709031
1709,319298.2765919749
14649,179931.9680619649
9187,237755.64128305417
2927,177500.3135813769
10220,135757.1693030251
6331,423525.55379733595
7044,175400.0286696318
1736,139696.28579303273
1840,91846.80859931391
4852,250417.2869292464
13311,135367.99034813917
3330,180613.55874659726
7004,399305.85978043714
12472,163598.77390711333
7664,179640.19807497054
16537,214736.85813884588
15032,448299.2160851957
5325,245804.4199269985
800,226767.79563934455
1438,150369.81401154815
3953,139818.09193506144
7135,314328.55334588577
10371,89255.5113853212
709,142890.25806459817
4836,235302.12502596405
14709,255670.3558090991
2216,292069.78950702684
11948,251904.94084678142
5221,225273.34132733574
159,376396.19230916654
15775,172332.41200750766
4818,226273.37374633257
10222,238927.52181467798
9867,213873.99043130755
11763,428797.8753248451
511,169571.62360686343
9337,171939.00274422969
15529,279783.7690063137
9134,180481.28474216917
2759,120593.29506497688
1458,157441.3768882422
13261,207117.66048272056
11772,146708.61183155692
8107,257939.75646821226
13847,208257.03686250598
14414,468144.82580856455
12833,83527.87217155176
5282,272837.34331466444
13760,231672.2547322094
430,209289.07581192796
12580,185834.02466518732
10985,411364.4352598431
14321,153164.51171837293
15960,393999.04334160854
4803,230577.75718410357
6741,154660.98792178175
4046,176319.9641407977
5060,254766.92056454098
9593,271410.6961705688
8088,238351.74538686077
13888,175834.8651699618
12065,219022.404848033
13336,181831.78320617808
2449,201304.5068455972
7499,304959.8665729344
11082,152210.62309565637
211,133349.4737634633
11469,154412.04944098857
5452,131904.33187506313
7732,182565.30378329413
10080,202485.83149612532
15088,176024.3558298925
6112,207430.71149673394
7903,255665.39947220276
2249,172836.08262464954
79,183334.64052924025
13941,130121.72967679163
6693,206878.97262229706
1156,319440.5393486694
3877,171631.9913004938
2864,170846.6672804632
4519,139506.3135139646
4712,144391.18416704837
4642,173666.65459150783
4766,215936.12687534155
2429,275619.93067168846
12013,238966.02075924663
12309,255639.06879701634
5505,126822.57062282626
13711,176493.21062838918
10483,340061.71873429243
1648,251210.49526730206
9391,197549.61343263855
699,204075.05936440048
7034,364604.28513780364
10415,360691.35149056715
839,223686.2028447462
7602,204151.47904637572
15682,255094.10026496366
16354,376319.1102507154
13686,169603.86870252687
5026,188973.9841591753
3081,347836.3599908628
5009,179547.89463332202
4173,396268.3968771482
3228,162958.7559297709
15482,368044.1399286067
5700,226459.0910991294
6252,187143.20919054438
8207,85243.91962719988
2984,139928.38860004063
3507,438467.1711497626
15950,90364.48881409247
13377,258076.2871535792
15594,177601.114356896
11798,226560.35395823003
13493,155953.85628841238
4976,164787.79425238614
3771,206867.6672269309
1107,168334.68248231465
16171,374828.8628011021
15257,194687.57601728503
6221,202545.90243223915
4936,171405.42993560733
6343,185041.87472952984
16109,206509.11963095545
15352,233249.64660998108
9489,196957.51736674225
14029,221023.72286839396
4879,305620.0286910582
6828,155158.90038182086
11950,87670.8306394666
14964,149098.85113512725
9074,167647.09290479677
10514,222243.77112971013
10702,190506.6394017057
3476,175642.22134601863
15469,325687.69606424065
5608,174445.786768912
13446,503261.16470108426
1683,223979.2794094875
6759,114377.03056672377
186,249003.91812727033
7822,70863.48258426235
7017,333761.50356856216
1944,199900.78678312516
10515,222519.40506270953
2824,246151.5616239381
3649,170056.39309459008
8228,210196.06694830544
6599,410948.5317667841
9165,173650.32464012387
12316,430230.8423827784
11720,183400.99227127252
13943,174674.3250806551
15315,137267.77686289878
14812,340067.16267248493
4799,322323.6480806956
2600,264272.27105598093
5724,106395.72981371067
3033,366702.9315652487
2985,166854.88904153372
8885,152077.60300681053
12691,218738.49426181716
15079,169570.92995980175
14599,161160.29147553348
7681,240759.5748208255
5849,155820.8442765574
675,229146.12044914011
4343,164134.03106247372
3122,187870.5992910835
16602,177004.11102557016
2211,191456.7035570135
12965,147529.44455940058
11016,75618.13434529629
15756,164044.01660084413
16151,146141.40632167482
10746,130967.41145501946
14130,161298.39670934418
2231,188254.70351897035
12325,207036.86128148064
8949,332595.90887698485
2859,124403.07630924624
6797,258157.161546836
5793,286616.5644011528
1000,287980.9018462188
7364,138968.07187559322
13802,254474.298135167
12755,318934.0308513542
10782,175113.1222789032
13169,98007.14055876293
9007,345371.7987931658
2118,182426.71090934752
14517,208149.05180003637
3001,168093.8275986495
11913,154377.90191963155
4030,232188.45602788526
5323,166768.08448649707
3572,114782.22691217397
10290,159851.96342771972
15321,306082.85654006
12795,195065.99997828767
8845,349323.91774242424
14559,216702.4575274358
1435,303339.6921374543
6180,180284.05304619286
10590,187419.67522188227
3889,160983.18210033898
13160,192561.41990427722
15254,201181.05188670152
2436,156511.53327609773
1770,248314.43248753314
912,363999.3605669146
12385,151691.4646797122
2188,172517.12067023915
13444,347216.6935384356
11487,245398.2868442084
14836,373678.04332286515
4923,99384.23138776883
15779,136572.3425704767
8900,190226.85637628447
10932,180816.99840554377
6085,221590.8873774122
6762,116701.7598491356
1005,316112.2939335033
16552,170357.65917314574
13248,303818.89057720057
6580,199320.62311187616
10706,262438.51926255506
8539,168793.78023836348
10743,416348.7885494788
9243,112497.84959341209
10609,153057.12641781036
9638,207321.7317461663
5399,235666.06712578447
1222,348440.8912456406
4124,202204.31871166374
2131,232082.71993052997
12869,304717.93147358176
7899,124421.68607667324
3251,367580.48326513806
11088,198612.60106548955
14653,295943.5935484545
3010,245518.3226896038
12160,223395.94226312902
6288,258410.93171833947
14890,186330.25160525876
13437,174374.8864241768
2385,209404.11408292473
16650,169794.10450713162
10159,187534.58790968728
7940,270283.52306594944
12953,366277.032921166
9803,356773.0953111362
14247,238620.82494513135
5251,131542.53394699888
14337,248644.42686755632
9967,180644.04550638213
4618,133168.6591838358
15378,466761.9842792025
8963,180029.64730370507
2472,207918.24753683349
8736,113522.1586891662
14823,129767.15672460142
8675,185146.17548033953
13596,132617.36135533266
16487,113814.28041212598
12629,210118.52060000223
11965,202241.59020081276
4136,338189.70341270714
13012,170211.2525306746
5309,187038.06318059424
517,371016.9631359771
9553,162288.0564765311
10120,123488.56628841335
5991,204395.2730379138
9862,167921.12013708687
9420,170164.98404531658
4968,243807.61132891325
11904,316771.42468346114
15824,172542.11794566034
9365,135641.21630983448
14879,185304.39281463105
8205,230040.87064540052
15184,130434.19396232399
1918,258277.7874585074
16013,246147.61955668498
9802,185297.13526671255
13752,259662.21616911772
16156,183935.06905072564
5194,89895.95741974877
2746,434016.79183091805
15982,223580.1540865307
5605,191338.7210151083
8288,248644.53160267818
5707,378659.8640023518
7933,188274.28522579776
8324,266586.1059927813
2506,155191.33562020303
12293,141096.4994730207
10551,167234.7766241439
5346,475523.239521718
4197,250668.3476726357
3237,155776.97080161795
3390,368302.6236999692
9751,175952.30307762456
1391,226273.58227591537
1928,204626.84624721314
10992,307288.9491600674
6792,354892.3743342242
5663,186102.98702182557
13280,237655.85963049252
5218,79766.12626406923
16748,272981.2915334388
15835,194289.43901669382
14850,198284.19004375063
1359,171785.15131613045
7428,209119.83262505845
4201,99942.73486291715
13089,84922.64167204978
7182,167778.1639190439
1467,402400.3589917174
9829,195147.21063281505
4344,209407.5174295022
4129,152248.1043642552
1905,175976.87634060584
93,344110.6566356061
8320,200181.1904891257
12070,180177.875806148
8290,212873.1799427222
11005,201885.69861792232
116,217767.95136439154
12275,327314.82083383226
12588,471342.73736260744
11378,164781.46745823213
10961,219867.73746082908
10251,218514.316037954
1152,251903.54150651096
12167,182476.35451315105
11569,219777.6083360113
4141,368265.5771092891
7614,104558.80161371623
13805,98314.57351644347
14680,163147.6906635915
13543,393507.2167286287
6786,190091.2770033815
13529,192342.25535444578
9158,97410.93773066798
5360,187016.8268846943
6098,248844.6253888701
11174,201954.20487459813
307,162578.03362749977
1892,186439.7962445114
6948,288919.61064959795
2227,134609.11793249237
12790,235568.09664495278
3653,181385.21850793352
2912,229273.88508568046
16735,127964.89225832112
5446,180913.3770619273
8532,245441.53254165093
10311,364868.80617753766
10051,183100.3317484516
918,157201.08554355864
2766,154991.34747624275
734,208385.31884372025
6882,389406.42028038757
15971,162534.03793059898
1735,299151.44096445007
442,197637.57454144096
7228,244935.17364462878
507,219996.19043699864
8461,208486.77812881797
4514,275042.76665984344
4133,96045.30343770013
14803,184592.45173880717
14297,264867.6913739935
9924,221771.9870822955
13797,347637.1960300356
8497,265612.20728314726
8729,138904.13898975152
16046,151661.4772518233
15087,172734.9438771552
2874,172432.04933823386
7415,223329.6883505104
13893,165028.88418866342
12611,139368.71349608988
7779,252533.62091307118
8221,190842.97742779224
7790,151295.38724531094
12728,401724.19554843556
3372,174528.68049176803
12845,186461.56284130286
13107,266405.07484320435
2475,262915.0491128746
5820,154609.92737353765
14505,104578.32241699968
382,151191.33638168598
1339,158055.55508259483
4940,227922.15661800146
1481,67963.88681597894
9025,257596.91495859815
14636,167671.33096303025
10668,88257.28337791847
2025,230960.02639596307
2910,168023.58489340608
5836,203003.41705752708
3444,129441.20814173156
11165,228620.86918494027
16000,185963.24749854972
5281,387511.8882536292
15350,286875.2639924721
7321,226207.35826030726
2863,238056.57225116054
3563,170387.93287840503
5094,234097.27377922498
1027,234024.34384868992
7953,235581.3026587516
1788,220780.98945075163
11061,174768.24271375503
1839,324228.2074276175
7766,210828.7290760331
2250,209197.14156537098
14701,153931.70648733783
13149,258939.57127379102
14040,190528.57972884685
13370,244099.9896191547
9312,460164.7159126541
10493,156926.42797086464
11985,206521.0136486828
2698,216552.66958721072
4659,171144.48939219228
3002,151648.1990083342
4795,248773.60986085748
3986,129426.29901288838
1753,502142.22291818156
6681,202066.19621698733
14801,204523.6049757185
14252,304049.53229257464
5017,141117.50046232133
12267,291261.25450944656
10681,174237.29460133216
10800,177956.01702203625
13910,160978.54878681654
355,221089.5719923807
12255,136046.11980956228
10435,223369.73536236276
13840,327568.14791115414
7656,384599.090594742
1659,202218.18170092758
2333,154787.4184772729
4580,326690.0677434607
12699,71699.75036972087
9974,131804.88577712487
14083,282755.450447241
15347,429176.03774860594
1473,313411.23213834414
4984,254616.04119572678
9203,188721.79225734944
5806,160823.9195006066
5590,194721.1663958068
4509,287263.60569150606
763,223183.79412574947
3067,349502.7132992292
1143,365259.565019244
15403,197216.22773711846
10793,242375.872121878
4849,70130.06369120254
10717,186176.4359415689
5430,168305.81342366087
5874,396690.15788459626
11286,203200.62585141324
4407,127785.64531397559
11998,234075.7364447243
1131,244086.40489489373
11920,254946.64360953373
12404,328717.93341457075
6552,187052.1117876142
8459,182122.00431924892
4704,210737.7956458112
13883,179669.51837475202
13830,163855.49520194647
13273,235160.82741917035
11323,144698.97254748916
13257,117927.19243694282
15846,148181.43415810558
9132,268395.2142519151
2909,68261.86749173551
15927,172029.42543684458
16500,258114.45941088532
15974,157269.00779115414
1278,182289.9853691458
2893,224548.3459411741
16128,173489.13097056176
12794,196293.87939350508
1341,370198.4058784392
9219,242178.6824472357
2982,186868.82286356448
3113,173340.86528034287
14358,214916.55824011637
295,171681.42008027137
732,299920.88587364793
14926,170688.66269384607
9155,479385.0969414156
2045,183363.59218057664
3879,293714.3217188078
5361,340703.94154537766
9750,451956.3553845938
1711,217385.81653444533
13269,146777.9231572966
7020,179478.7631076251
832,172517.1531146621
4009,203228.19192996935
5184,271914.5403129451
13844,182197.73592172327
12471,288733.08675448096
1294,207321.70075971293
6058,254871.4101500747
15614,124149.25659330346
7214,258346.7847845827
9841,224893.65430661853
4639,199979.04827051127
5018,173519.25696360896
1139,193592.4175083338
2896,110679.56710429334
7987,191841.9211547853
13272,258300.1626343855
13454,182957.5804099516
14287,152300.41358807578
414,386984.16719271906
1524,116175.52890582451
5818,127532.22030999321
973,172351.99557172623
2888,245563.76042665276
6269,331485.4092629406
7343,161909.29975456386
14834,187703.34061311922
10672,305790.1874886406
2595,258045.41397389464
12843,175179.14401974587
8973,135725.31570418994
13539,390764.8918594829
12351,117544.86358231814
12322,185452.6871043945
13659,540357.7345973013
14758,140811.4324450212
14157,199957.19815235652
9874,109121.71702360697
11513,148809.5479544315
5034,184987.4045424293
6779,281436.3058898723
8009,273032.7404889094
891,312134.71015242353
6663,182714.3590420411
11506,227501.22553747008
4740,288386.09219777543
9254,286558.9944914128
2609,213764.96380172673
13601,132541.3366850387
3862,212644.26687401926
16490,213266.90124994787
8819,181571.22279571422
6836,175151.92533055515
16232,192182.4111196104
15988,141648.7285857067
6009,219127.0686880642
15339,185882.57514639883
2953,121098.66573818435
8340,178366.67128128116
8723,219704.9009552745
6760,204767.84769513688
7960,130667.14785784442
13358,353073.63858933107
2009,71323.32483322603
9977,186092.06296390228
12445,325453.0805645576
11130,272179.4608519735
9205,317139.228847918
9078,228648.4275205459
8317,160656.73251348286
13108,314645.63934517856
15196,196768.37660700092
12406,148691.03888409748
5946,130670.52271213457
5538,238769.52388318302
16264,237116.51382623697
3752,221032.79393001558
13995,181475.30883637047
181,219979.83956674882
13304,201818.1641843471
4262,235873.82350288302
11552,210081.29917636045
817,399970.6890691761
1198,232342.12352373183
16535,67685.0903965742
450,184483.4008248868
13207,181246.86372625813
1551,201750.93965627006
250,196121.2617694899
11528,177468.80765757785
16350,174649.89067865815
4573,131270.42986373213
7990,380316.25520699885
2372,185055.46050836262
193,236448.5716175452
8713,216291.4358300128
7617,332562.19868248305
1215,124346.32669351509
3107,202947.6900919709
8756,111097.21768355786
15942,143470.80642932517
7540,235393.98928457897
14629,144413.07121092136
8109,215006.04217255668
10816,443943.06837573973
10205,373463.4331290421
4462,186627.14331345938
9908,160700.72379422945
11376,209129.2691310846
16108,213653.02368699005
13832,125628.23999648847
3744,206884.60330275065
15265,152151.50715674675
5422,426631.3602456467
2941,184072.43511893242
15866,164468.19762631267
15172,361893.08289683145
15904,221443.77051112533
5679,231803.63878275428
5825,271387.2005780391
3958,359457.47088333225
8591,267586.7539007381
1475,315078.7925677439
2397,255975.14790036756
12419,244219.12978100294
7533,154084.23961963106
10339,225499.33874789972
8760,154359.22037299603
13040,122998.85574530496
5620,165080.72905669393
4840,165565.7653396327
10464,172893.09686979945
7543,185609.73944462673
1320,97927.55747152545
2272,107724.5216430347
6550,115242.92212997645
4518,285172.71317464695
2340,231487.9969401644
1484,186347.69580068864
1233,178629.8762197372
12897,288600.7948602512
15344,196357.8348293955
7061,201170.80794223523
13807,192540.03034774217
487,181399.70838974824
12297,165714.94083251106
13452,191656.0445062342
5624,187305.18936672548
4483,114688.68206389701
265,165519.27797356565
503,211150.38886155773
8919,268353.3524459685
3102,115907.19819928262
5190,382576.7686374713
7699,203845.62094668133
15080,235975.78694202256
2439,272401.7979398044
4387,260927.85770384356
7427,148749.41992533248
16056,170500.41128483837
14546,360288.57186080166
12353,178991.70154179604
6991,240321.15705122877
18,234302.20566055295
459,308424.131559952
433,241413.60140497572
12001,323774.98446429934
4428,119037.83220195427
2650,154539.66543274373
5652,112759.70041990993
9455,385330.1976374304
469,288935.10522791254
14997,197703.71318980184
624,155538.15080012192
798,288160.97092320165
12317,130382.2912369595
9011,160397.35841229168
2923,401928.54587461776
7130,133066.7038194788
1616,134548.96553169546
134,236883.15547050122
7463,326585.5844210794
15732,373091.6685874251
3275,241793.96085418636
6621,211220.010564686
10570,216072.0926429017
6105,168819.67315124723
6858,202567.4222792912
1929,234979.87239497458
14583,134450.40481934673
354,220586.32883627404
6378,168275.04035339036
13192,79591.95135006396
3602,379657.47871998016
9148,270320.4892908988
5459,205049.91636012687
12800,242223.0527791089
11077,205511.85888009795
7301,363598.48881639435
10775,319072.5633595937
15009,175021.53211908814
8770,311132.2558316607
9996,287427.253235886
6810,177511.4506205146
11364,244595.18873472468
7252,127325.09218209214
5910,218523.39359831085
13187,282502.59356922883
14678,186574.45035450757
426,177463.1330648483
4099,235014.54487219008
13496,178850.32908859593
8005,173992.76486187064
9467,295124.84653427516
6732,166526.39831909956
11617,160074.42733644388
5439,214998.53510845473
14195,127719.4410526502
10131,278777.68871284084
12788,163898.30182176767
13988,415271.55560244014
12153,244961.67910101073
6270,266057.40204689617
10988,166227.3164400107
8,356775.4377479441
146,264831.4447752321
3764,417837.66825479845
5118,413207.9364876946
11023,171494.90995898127
2951,173490.7253567848
10101,174615.73343458795
4729,241269.24923167736
8148,199709.91859649893
15305,437443.2230650522
8325,171224.92245335365
1935,418919.3646526154
2839,133265.3960423442
1845,151699.4301968826
2842,199301.82499605435
14019,205440.16902654245
11188,257811.6483011669
15199,135824.22100660883
12563,158482.47136698713
5231,333906.71270309173
7555,187751.1815226502
10436,191814.1347760543
14610,398339.5073184662
5912,234620.04115046147
12443,194402.66906893512
15918,88639.54711425398
11051,329710.1906465119
2714,314721.23538428737
10766,253004.8049578457
15508,157663.64267178054
12118,304261.1298926582
9160,179618.66327575015
12019,167351.88561537483
12062,264765.31905214506
9176,345541.09975138085
6135,307077.39955623285
6563,151367.45137419453
5962,132208.51432476498
5783,324103.4529531671
2580,189857.92379024552
802,245647.16321728786
956,286657.25946012005
8690,209214.8376095462
1228,186084.37729671405
15046,283609.9196776287
5603,296266.72140138573
5199,146373.93218858892
3842,192785.6707658417
7671,381354.933511985
5214,94509.18177205646
4381,389621.0408895277
4620,224589.05053797906
6289,307327.8657004281
2692,339113.44894148764
